,Region,Date,Vegetation_index_mean,Vegetation_index_max,Vegetation_index_min,Vegetation_index_std,Vegetation_index_variance,year,month
0,NSW,1/1/2005,0.349202013,0.997199953,-0.199999988,0.204861658,0.041968299,2005,1
1,NSW,2/1/2005,0.35740272,0.977199972,-0.199999988,0.208672808,0.043544341,2005,2
2,NSW,3/1/2005,0.354086901,0.974999964,-0.199999988,0.209450457,0.043869494,2005,3
3,NSW,4/1/2005,0.347242212,0.990399957,-0.199999988,0.207306677,0.042976058,2005,4
4,NSW,5/1/2005,0.345525727,0.997199953,-0.199999988,0.202858051,0.041151389,2005,5
5,NSW,6/1/2005,0.399652424,0.960199952,-0.199999988,0.188569978,0.035558637,2005,6
6,NSW,7/1/2005,0.451143018,0.955499947,-0.199999988,0.174266677,0.030368875,2005,7
7,NSW,8/1/2005,0.498218123,0.978199959,-0.199999988,0.181103059,0.032798318,2005,8
8,NSW,9/1/2005,0.505553223,0.980499983,-0.199999988,0.204202021,0.041698465,2005,9
9,NSW,10/1/2005,0.439442725,0.981399953,-0.199999988,0.214670716,0.046083517,2005,10
10,NSW,11/1/2005,0.393166262,0.99149996,-0.199999988,0.20618776,0.042513392,2005,11
11,NSW,12/1/2005,0.358580378,0.966099977,-0.199999988,0.192283881,0.036973091,2005,12
12,NSW,1/1/2006,0.359218254,0.992999971,-0.199999988,0.206632811,0.042697118,2006,1
13,NSW,2/1/2006,0.358147686,0.97329998,-0.199999988,0.205099252,0.042065703,2006,2
14,NSW,3/1/2006,0.363126396,0.973999977,-0.199999988,0.207308856,0.042976962,2006,3
15,NSW,4/1/2006,0.36618038,0.98269999,-0.199999988,0.203730693,0.041506195,2006,4
16,NSW,5/1/2006,0.362763503,0.985699952,-0.199999988,0.201277621,0.040512681,2006,5
17,NSW,6/1/2006,0.387080326,0.986699998,-0.199999988,0.193259918,0.037349396,2006,6
18,NSW,7/1/2006,0.444227353,0.974599957,-0.199999988,0.177458841,0.03149164,2006,7
19,NSW,8/1/2006,0.447574744,0.979999959,-0.199999988,0.180443728,0.032559939,2006,8
20,NSW,9/1/2006,0.390498782,0.974999964,-0.199999988,0.183938364,0.033833322,2006,9
21,NSW,10/1/2006,0.331553543,0.992199957,-0.199999988,0.179786505,0.032323187,2006,10
22,NSW,11/1/2006,0.316723031,0.989899993,-0.199999988,0.181054716,0.03278081,2006,11
23,NSW,12/1/2006,0.309377259,0.979999959,-0.199999988,0.180071633,0.032425793,2006,12
24,NSW,1/1/2007,0.30968594,0.986799955,-0.199999988,0.179098249,0.032076183,2007,1
25,NSW,2/1/2007,0.32129933,0.97179997,-0.199999988,0.185191393,0.034295852,2007,2
26,NSW,3/1/2007,0.363577951,0.976399958,-0.199999988,0.214540623,0.046027679,2007,3
27,NSW,4/1/2007,0.361579566,0.98089999,-0.199999988,0.208313068,0.043394334,2007,4
28,NSW,5/1/2007,0.434657675,0.979999959,-0.199999988,0.193038653,0.037263921,2007,5
29,NSW,6/1/2007,0.487715006,0.968699992,-0.199999988,0.185326156,0.034345784,2007,6
30,NSW,7/1/2007,0.491834618,0.973549962,-0.199999988,0.185913203,0.034563719,2007,7
31,NSW,8/1/2007,0.467584916,0.979699969,-0.199999988,0.206939038,0.042823765,2007,8
32,NSW,9/1/2007,0.397514088,0.95449996,-0.199999988,0.199675839,0.039870441,2007,9
33,NSW,10/1/2007,0.344548323,0.95449996,-0.199999988,0.188172277,0.035408806,2007,10
34,NSW,11/1/2007,0.339336839,0.99939996,-0.199999988,0.202490149,0.04100226,2007,11
35,NSW,12/1/2007,0.374419783,0.982899964,-0.199999988,0.206996619,0.0428476,2007,12
36,NSW,1/1/2008,0.397123669,0.997500002,-0.199999988,0.212198625,0.045028257,2008,1
37,NSW,2/1/2008,0.411934679,0.966099977,-0.199999988,0.214101716,0.045839545,2008,2
38,NSW,3/1/2008,0.382396232,0.975099981,-0.199999988,0.208468829,0.043459253,2008,3
39,NSW,4/1/2008,0.37216764,0.977499962,-0.199999988,0.207733435,0.04315318,2008,4
40,NSW,5/1/2008,0.376230218,0.969599962,-0.199999988,0.205264387,0.042133469,2008,5
41,NSW,6/1/2008,0.40901694,0.986899972,-0.199999988,0.200824662,0.040330545,2008,6
42,NSW,7/1/2008,0.418643882,0.969599962,-0.199999988,0.196487999,0.038607534,2008,7
43,NSW,8/1/2008,0.41457621,0.985099971,-0.199999988,0.202581269,0.04103917,2008,8
44,NSW,9/1/2008,0.411677411,0.976699948,-0.199999988,0.209861464,0.044041834,2008,9
45,NSW,10/1/2008,0.360082019,0.966600001,-0.199999988,0.202157598,0.040867694,2008,10
46,NSW,11/1/2008,0.349936231,0.997599959,-0.199999988,0.205124467,0.042076047,2008,11
47,NSW,12/1/2008,0.356946658,0.944966674,-0.199999988,0.202831549,0.041140637,2008,12
48,NSW,1/1/2009,0.331997751,1.051999927,-0.257200003,0.195517992,0.038227285,2009,1
49,NSW,2/1/2009,0.340742836,0.972899973,-0.215199992,0.200091823,0.040036738,2009,2
50,NSW,3/1/2009,0.362675768,1.019899964,-0.254000008,0.208690711,0.043551813,2009,3
51,NSW,4/1/2009,0.374520704,0.970099986,-0.218649998,0.211049236,0.04454178,2009,4
52,NSW,5/1/2009,0.398389494,0.97329998,-0.284700006,0.212756909,0.045265502,2009,5
53,NSW,6/1/2009,0.445159305,0.995899975,-0.222199991,0.202705682,0.041089594,2009,6
54,NSW,7/1/2009,0.475210666,0.967199981,-0.257999986,0.202365271,0.040951703,2009,7
55,NSW,8/1/2009,0.45326355,1.012899995,-0.231999993,0.210060574,0.044125445,2009,8
56,NSW,9/1/2009,0.389030681,1.004699945,-0.272199988,0.198573855,0.039431576,2009,9
57,NSW,10/1/2009,0.339985519,0.970299959,-0.245249987,0.192223251,0.036949778,2009,10
58,NSW,11/1/2009,0.314231173,0.970099986,-0.221499994,0.183808002,0.033785382,2009,11
59,NSW,12/1/2009,0.334200678,0.967199981,-0.222233325,0.181603882,0.03297997,2009,12
60,NSW,1/1/2010,0.364241593,1.031999946,-0.281499982,0.208677093,0.043546129,2010,1
61,NSW,2/1/2010,0.419925707,0.988499999,-0.220049992,0.210188885,0.044179367,2010,2
62,NSW,3/1/2010,0.451852377,1.057600021,-0.256899983,0.193561694,0.037466129,2010,3
63,NSW,4/1/2010,0.444067434,1.044999957,-0.262400001,0.196486552,0.038606965,2010,4
64,NSW,5/1/2010,0.443009885,1.060299993,-0.256999999,0.192665145,0.037119858,2010,5
65,NSW,6/1/2010,0.468602732,1.041499972,-0.316199988,0.186927585,0.034941922,2010,6
66,NSW,7/1/2010,0.496835022,1.092199922,-0.239599988,0.190673847,0.036356516,2010,7
67,NSW,8/1/2010,0.523177276,0.96419996,-0.300599992,0.193403949,0.037405088,2010,8
68,NSW,9/1/2010,0.526983532,1.003000021,-0.233249992,0.192905295,0.037212453,2010,9
69,NSW,10/1/2010,0.487569799,0.942749977,-0.250750005,0.194841405,0.037963173,2010,10
70,NSW,11/1/2010,0.451908095,1.054099917,-0.272300005,0.186892311,0.034928736,2010,11
71,NSW,12/1/2010,0.462591429,0.965999961,-0.244799986,0.18019549,0.032470415,2010,12
72,NSW,1/1/2011,0.447797872,1.004699945,-0.268399984,0.182956198,0.03347297,2011,1
73,NSW,2/1/2011,0.473266736,1.104200006,-0.298199981,0.174529528,0.030460556,2011,2
74,NSW,3/1/2011,0.48695363,1.054299951,-0.297299981,0.182069704,0.033149377,2011,3
75,NSW,4/1/2011,0.483529651,1.05129993,-0.317900002,0.18528406,0.034330183,2011,4
76,NSW,5/1/2011,0.468125291,1.098099947,-0.303799987,0.185601874,0.034448056,2011,5
77,NSW,6/1/2011,0.46143888,1.102399945,-0.302100003,0.182825759,0.033425258,2011,6
78,NSW,7/1/2011,0.459491124,1.101099968,-0.285299987,0.182751726,0.033398193,2011,7
79,NSW,8/1/2011,0.469058002,0.976699948,-0.223549992,0.186620818,0.03482733,2011,8
80,NSW,9/1/2011,0.45360203,1.09070003,-0.337099999,0.191915695,0.036831634,2011,9
81,NSW,10/1/2011,0.420563327,1.004199982,-0.271099985,0.191583795,0.03670435,2011,10
82,NSW,11/1/2011,0.404595163,1.025099993,-0.287599981,0.196639854,0.038667232,2011,11
83,NSW,12/1/2011,0.42570449,0.986899972,-0.207366675,0.187055298,0.034989685,2011,12
84,NSW,1/1/2012,0.392460991,1.102800012,-0.320600003,0.179355684,0.032168462,2012,1
85,NSW,2/1/2012,0.446051479,0.966600001,-0.217950001,0.199586793,0.039834888,2012,2
86,NSW,3/1/2012,0.499478857,0.98939997,-0.225449994,0.184381405,0.033996502,2012,3
87,NSW,4/1/2012,0.487111597,1.032599926,-0.232049987,0.185657499,0.034468707,2012,4
88,NSW,5/1/2012,0.468868395,1.050099969,-0.226149991,0.18590173,0.034559453,2012,5
89,NSW,6/1/2012,0.470095199,1.067899942,-0.260399997,0.184400011,0.034003364,2012,6
90,NSW,7/1/2012,0.477545473,0.984200001,-0.257499993,0.182219235,0.033203849,2012,7
91,NSW,8/1/2012,0.461503757,0.964899957,-0.272799999,0.180230874,0.032483168,2012,8
92,NSW,9/1/2012,0.437116166,0.976399958,-0.246849999,0.180564523,0.032603547,2012,9
93,NSW,10/1/2012,0.385839444,0.934699953,-0.237949997,0.175238665,0.03070859,2012,10
94,NSW,11/1/2012,0.351425837,1.045499921,-0.2491,0.177446977,0.03148743,2012,11
95,NSW,12/1/2012,0.348178997,0.956499994,-0.242499992,0.183805965,0.033784633,2012,12
96,NSW,1/1/2013,0.348071246,0.996799946,-0.199999988,0.191555564,0.036693534,2013,1
97,NSW,2/1/2013,0.365721911,0.972899973,-0.199999988,0.196581463,0.038644272,2013,2
98,NSW,3/1/2013,0.419477102,0.976699948,-0.199999988,0.216164947,0.046727284,2013,3
99,NSW,4/1/2013,0.405171596,0.989099979,-0.199999988,0.211653819,0.044797339,2013,4
100,NSW,5/1/2013,0.410032525,0.989899993,-0.199999988,0.203885516,0.041569304,2013,5
101,NSW,6/1/2013,0.460621154,0.98269999,-0.199999988,0.191519678,0.036679787,2013,6
102,NSW,7/1/2013,0.512430365,0.975899994,-0.199999988,0.194382406,0.03778452,2013,7
103,NSW,8/1/2013,0.492802998,0.968199968,-0.199999988,0.205259444,0.042131439,2013,8
104,NSW,9/1/2013,0.434629044,0.985099971,-0.199999988,0.204768039,0.04192995,2013,9
105,NSW,10/1/2013,0.359725486,0.942299962,-0.199999988,0.182475421,0.033297279,2013,10
106,NSW,11/1/2013,0.328432366,0.996799946,-0.199999988,0.180084893,0.032430569,2013,11
107,NSW,12/1/2013,0.334117032,0.975299954,-0.199999988,0.188980128,0.035713489,2013,12
108,NSW,1/1/2014,0.320179051,0.995499969,-0.199999988,0.178057195,0.031704365,2014,1
109,NSW,2/1/2014,0.333172583,0.976099968,-0.199999988,0.179729014,0.032302518,2014,2
110,NSW,3/1/2014,0.412400152,0.978199959,-0.199999988,0.202382814,0.040958803,2014,3
111,NSW,4/1/2014,0.487625803,0.991400003,-0.199999988,0.21059621,0.044350764,2014,4
112,NSW,5/1/2014,0.495688543,0.979499996,-0.199999988,0.201445676,0.04058036,2014,5
113,NSW,6/1/2014,0.513229364,0.987800002,-0.199999988,0.201366346,0.040548405,2014,6
114,NSW,7/1/2014,0.484491735,0.98179996,-0.199999988,0.206719418,0.042732918,2014,7
115,NSW,8/1/2014,0.468967436,0.986799955,-0.199999988,0.206100296,0.042477332,2014,8
116,NSW,9/1/2014,0.433915404,0.966600001,-0.199999988,0.202600082,0.041046793,2014,9
117,NSW,10/1/2014,0.357798013,0.97179997,-0.199999988,0.189577184,0.035939509,2014,10
118,NSW,11/1/2014,0.324827202,0.996899962,-0.199999988,0.181711267,0.033018984,2014,11
119,NSW,12/1/2014,0.360015313,0.981299996,-0.199999988,0.201517277,0.040609213,2014,12
120,NSW,1/1/2015,0.398910486,0.998999953,-0.199999988,0.211744677,0.044835808,2015,1
121,NSW,2/1/2015,0.386077799,0.97359997,-0.199999988,0.212877929,0.045317012,2015,2
122,NSW,3/1/2015,0.369387747,0.98029995,-0.199999988,0.208778053,0.043588276,2015,3
123,NSW,4/1/2015,0.402294041,0.987499952,-0.199999988,0.211968856,0.044930796,2015,4
124,NSW,5/1/2015,0.444386215,0.991999984,-0.199999988,0.20995359,0.04408051,2015,5
125,NSW,6/1/2015,0.487744341,0.995700002,-0.199999988,0.196570389,0.038639918,2015,6
126,NSW,7/1/2015,0.520228864,0.993900001,-0.199999988,0.196024979,0.038425792,2015,7
127,NSW,8/1/2015,0.525018835,0.977499962,-0.199999988,0.206603083,0.042684834,2015,8
128,NSW,9/1/2015,0.465349822,0.980699956,-0.199999988,0.211403528,0.044691452,2015,9
129,NSW,10/1/2015,0.392739102,0.973999977,-0.199999988,0.201556561,0.040625047,2015,10
130,NSW,11/1/2015,0.370744919,0.994399965,-0.199999988,0.201007603,0.040404056,2015,11
131,NSW,12/1/2015,0.360202255,0.995099962,-0.206199989,0.198620465,0.039450089,2015,12
132,NSW,1/1/2016,0.373279527,1.076799989,-0.272199988,0.215851789,0.046591995,2016,1
133,NSW,2/1/2016,0.375248794,1.021199942,-0.249799997,0.20333384,0.041344651,2016,2
134,NSW,3/1/2016,0.360778274,1.041299939,-0.27759999,0.204285389,0.04173252,2016,3
135,NSW,4/1/2016,0.366625917,1.063499928,-0.2333,0.205660882,0.042296398,2016,4
136,NSW,5/1/2016,0.44519977,1.030200005,-0.287299991,0.189624129,0.03595731,2016,5
137,NSW,6/1/2016,0.522837889,0.988499999,-0.299999982,0.192909512,0.03721408,2016,6
138,NSW,7/1/2016,0.572152972,0.975349963,-0.299999982,0.193900716,0.037597488,2016,7
139,NSW,8/1/2016,0.581668246,0.979099989,-0.199999988,0.193344119,0.037381948,2016,8
140,NSW,9/1/2016,0.563442713,0.979799986,-0.199999988,0.194179323,0.037705609,2016,9
141,NSW,10/1/2016,0.484455339,0.980599999,-0.199999988,0.191327056,0.036606042,2016,10
142,NSW,11/1/2016,0.403118408,0.995999992,-0.199999988,0.184436451,0.034016804,2016,11
143,NSW,12/1/2016,0.379145951,0.936733305,-0.199999988,0.180115193,0.032441483,2016,12
144,NSW,1/1/2017,0.387131369,0.998299956,-0.199999988,0.190050967,0.03611937,2017,1
145,NSW,2/1/2017,0.377896575,0.958700001,-0.199999988,0.193293779,0.037362485,2017,2
146,NSW,3/1/2017,0.412662336,0.987599969,-0.199999988,0.206331635,0.042572744,2017,3
147,NSW,4/1/2017,0.456487737,0.987999976,-0.199999988,0.219795094,0.048309883,2017,4
148,NSW,5/1/2017,0.485783179,0.997699976,-0.199999988,0.212069159,0.044973328,2017,5
149,NSW,6/1/2017,0.486896357,0.996199965,-0.199999988,0.207031077,0.042861867,2017,6
150,NSW,7/1/2017,0.470713753,0.981599987,-0.199999988,0.205894981,0.042392743,2017,7
151,NSW,8/1/2017,0.445012965,0.988399982,-0.199999988,0.206217261,0.042525559,2017,8
152,NSW,9/1/2017,0.412278336,0.981399953,-0.199999988,0.195636336,0.038273576,2017,9
153,NSW,10/1/2017,0.389205,0.971199989,-0.199999988,0.197412006,0.0389715,2017,10
154,NSW,11/1/2017,0.361397932,0.99059999,-0.199999988,0.191448981,0.036652712,2017,11
155,NSW,12/1/2017,0.377094588,0.98969996,-0.199999988,0.19467055,0.037896623,2017,12
156,NSW,1/1/2018,0.365902957,0.995799959,-0.199999988,0.195630296,0.038271213,2018,1
157,NSW,2/1/2018,0.360724495,0.984599948,-0.199999988,0.197956331,0.039186709,2018,2
158,NSW,3/1/2018,0.375255939,0.974599957,-0.199999988,0.207958143,0.043246589,2018,3
159,NSW,4/1/2018,0.377366173,0.974999964,-0.199999988,0.210328148,0.04423793,2018,4
160,NSW,5/1/2018,0.379137624,0.981399953,-0.199999988,0.208621069,0.043522751,2018,5
161,NSW,6/1/2018,0.400967249,0.989199996,-0.199999988,0.210367814,0.044254617,2018,6
162,NSW,7/1/2018,0.39284065,0.979499996,-0.199999988,0.206466968,0.042628609,2018,7
163,NSW,8/1/2018,0.379641566,0.993399978,-0.199999988,0.206470601,0.042630109,2018,8
164,NSW,9/1/2018,0.363466077,0.979499996,-0.199999988,0.200476529,0.040190839,2018,9
165,NSW,10/1/2018,0.355398248,0.992899954,-0.199999988,0.198053177,0.039225061,2018,10
166,NSW,11/1/2018,0.347293352,0.994799972,-0.199999988,0.201826475,0.040733926,2018,11
167,NSW,12/1/2018,0.334104299,0.98969996,-0.199999988,0.197359748,0.03895087,2018,12
168,NSW,1/1/2019,0.328516835,0.990799963,-0.199999988,0.20317719,0.041280971,2019,1
169,NSW,2/1/2019,0.321631832,0.998099983,-0.199999988,0.191444615,0.036651041,2019,2
170,NSW,3/1/2019,0.341943143,0.990099967,-0.199999988,0.206687364,0.042719666,2019,3
171,NSW,4/1/2019,0.384006218,0.984099984,-0.199999988,0.217006339,0.047091751,2019,4
172,NSW,5/1/2019,0.428099539,0.987899959,-0.199999988,0.211237507,0.044621284,2019,5
173,NSW,6/1/2019,0.44540058,0.995399952,-0.199999988,0.213974001,0.045784873,2019,6
174,NSW,7/1/2019,0.44513595,0.992999971,-0.199999988,0.219535802,0.048195968,2019,7
175,NSW,8/1/2019,0.41238604,0.992799997,-0.199999988,0.216266013,0.046770989,2019,8
